,Address,City,State,Zip,Price,Beds,Baths,Home_size,Lot_size,Latitude,Longitude,SF_time,PA_time,School_score,Commute_time,Price difference,Price difference 2
177,10450 Creston Dr,Los Altos,CA,94024,2988000,4,2.5,3033,14810.4,37.329238000000004,-122.060093,70,29,88.4,29,131052.4935,1133304.021128
178,1440 Highland View Ct,Los Altos,CA,94024,3398000,4,3.0,2818,13939.2,37.345906,-122.081791,70,29,88.4,29,666051.5854,1581572.641126
179,127 Elliott Dr,Menlo Park,CA,94025,4498000,5,4.0,3078,9345.0,37.460695,-122.150098,70,14,51.9,14,1899227.409,2633857.53544
180,556 Placitas Ave,Menlo Park,CA,94025,3695000,5,4.0,3650,10890.0,37.473579,-122.19525300000001,70,14,51.9,14,786693.5835,1545832.240383
181,670 Magnolia St,Menlo Park,CA,94025,4850000,5,4.5,3035,10018.8,37.437714,-122.190285,70,14,51.9,14,2250963.82,2911118.625899
182,304 Ivy Dr,Menlo Park,CA,94025,1199000,4,2.0,1437,5750.0,37.475555,-122.163528,70,14,51.9,14,-536703.9179,335802.841089
183,524 9th Ave,Menlo Park,CA,94025,1725000,3,3.0,1610,5634.0,37.473679,-122.19881000000001,70,14,51.9,14,-86945.50731,537509.065525
184,1127 Madera Ave,Menlo Park,CA,94025,1350000,3,2.0,1540,5750.0,37.472069,-122.157715,70,14,51.9,14,-433153.7375,342090.781741
185,614 10th Ave,Menlo Park,CA,94025,1295000,3,1.0,1100,5350.0,37.474852,-122.196973,70,14,51.9,14,-273539.3393,638827.496388
186,1145 Almanor Ave,Menlo Park,CA,94025,1100000,3,2.0,1220,5290.0,37.474816,-122.162458,70,14,51.9,14,-522033.2617,241328.521384
187,653 San Benito Ave,Menlo Park,CA,94025,1395000,3,2.0,1250,3959.0,37.474636,-122.19458799999998,70,14,51.9,14,-201202.6432,557059.612322
188,1110 Madera Ave,Menlo Park,CA,94025,998000,3,1.0,1040,6000.0,37.471376,-122.157408,70,14,51.9,14,-562262.3944,351205.611871
189,1323 Sevier Ave,Menlo Park,CA,94025,998000,3,1.0,1130,5750.0,37.477233,-122.156122,70,14,51.9,14,-596275.8147,318818.748993
190,2111 Manzanita Ave,Menlo Park,CA,94025,3800000,4,4.0,2710,6000.0,37.435103999999995,-122.209544,70,14,51.9,14,1470405.5780000002,2078219.652773
191,575 6th Ave,Menlo Park,CA,94025,1349000,3,1.0,1200,4544.0,37.475663,-122.20159699999999,70,14,51.9,14,-241596.1042,670189.496196
192,315 Haight St,Menlo Park,CA,94025,1498000,2,1.0,1140,6500.0,37.467015,-122.15438700000001,70,14,51.9,14,-123225.3549,695149.417038
193,985 Siskiyou Dr,Menlo Park,CA,94025,3800000,3,2.5,2540,13939.2,37.422763,-122.212093,70,14,51.9,14,1312209.277,2078912.382232
194,2316 Blueridge Ave,Menlo Park,CA,94025,3085000,3,2.5,2045,11325.6,37.425106,-122.202317,70,14,51.9,14,903104.8740000001,1642826.21655
195,2044 Ashton Ave,Menlo Park,CA,94025,2698000,4,2.0,1925,6000.0,37.43377,-122.202707,70,14,51.9,14,730037.6989,1618624.032793
196,30 Sharon Ct,Menlo Park,CA,94025,2950000,3,2.0,1620,11325.6,37.42868,-122.199345,70,14,51.9,14,963892.9647,1766799.97121
197,401 Oak Ct,Menlo Park,CA,94025,3499000,4,3.0,2320,16117.2,37.458141,-122.148008,70,14,51.9,14,1047675.027,1841699.884621
198,3018 Alameda De Las Pulgas,Menlo Park,CA,94025,1899999,3,2.0,1320,6192.0,37.436419,-122.211727,70,14,51.9,14,205027.0576,975530.859222
199,520 Barron St,Menlo Park,CA,94025,2439000,3,2.5,1580,2841.0,37.453897999999995,-122.174341,70,14,51.9,14,724079.2728,1411190.301845
200,626 Partridge Ave Unit 2,Menlo Park,CA,94025,2495000,3,2.5,1883,4740.0,37.44875,-122.175843,70,14,51.9,14,583922.0086,1288901.89184
201,151 Elliott Dr,Menlo Park,CA,94025,2388000,3,2.0,1562,6200.0,37.460351,-122.150245,70,14,51.9,14,581305.6926,1359258.962784
202,204 Chester St,Menlo Park,CA,94025,1688000,2,1.0,1090,6216.0,37.46552,-122.15253999999999,70,14,51.9,14,98268.99723,913827.902364
203,2071 Valparaiso Ave,Menlo Park,CA,94025,1995000,3,2.5,2000,6000.0,37.434284000000005,-122.20525500000001,70,14,51.9,14,-7513.140634,706748.338234
204,501 Laurel Ave,Menlo Park,CA,94025,3995000,4,3.0,2650,6625.0,37.460677000000004,-122.15503500000001,70,14,51.9,14,1674427.282,2435639.239288
205,655 Gilbert Ave,Menlo Park,CA,94025,3988888,4,3.5,2776,8925.0,37.460212,-122.16183000000001,70,14,51.9,14,1541752.0690000001,2241019.128208
206,719 17th Ave,Menlo Park,CA,94025,2100000,4,3.0,2060,5084.0,37.474304,-122.19053100000001,70,14,51.9,14,97134.14725,833304.259643
207,651 18th Ave,Menlo Park,CA,94025,1498000,3,2.0,1440,5350.0,37.472913,-122.19041100000001,70,14,51.9,14,-227169.8119,543202.638102
208,161 Willow Rd,Menlo Park,CA,94025,3449000,5,4.0,2766,8660.0,37.456006,-122.163564,70,14,51.9,14,1014365.29,1736340.3407
209,1040 Ringwood Ave,Menlo Park,CA,94025,1988000,4,2.0,1480,6000.0,37.472928,-122.166325,70,14,51.9,14,225039.3469,1099993.796932
210,1969 Palo Alto Way,Menlo Park,CA,94025,2698000,3,1.0,1430,6550.0,37.428478000000005,-122.19233899999999,70,14,51.9,14,941688.5481,1869590.594891
211,440 9th Ave,Menlo Park,CA,94025,2150000,3,2.0,1730,9300.0,37.471271,-122.19991499999999,70,14,51.9,14,173561.7306,970679.035159
212,671 Live Oak Ave,Menlo Park,CA,94025,2298888,3,1.0,980,5650.0,37.451295,-122.181096,70,14,51.9,14,776692.8993,1686740.264807
213,1175 Osborn Ave,Atherton,CA,94027,2149888,3,3.0,1705,7819.0,37.454262,-122.218999,65,20,71.4,20,138542.5725,866331.091878
214,48 Watkins Ave,Atherton,CA,94027,2488000,3,2.0,1842,6551.0,37.460703,-122.19458200000001,65,20,71.4,20,451315.8679,1329977.270275
215,30 Southgate St,Atherton,CA,94027,3050000,3,2.0,2018,6750.0,37.461696,-122.20636599999999,65,20,71.4,20,926308.285,1811261.014493
216,1175 Osborn Ave,Atherton,CA,94027,2149888,3,3.0,1705,7820.0,37.454262,-122.218999,65,20,71.4,20,138512.7822,866305.82334
217,1061 Los Trancos Rd,Portola Valley,CA,94028,899000,2,1.0,780,14810.4,37.349838,-122.19865800000001,65,28,87.5,28,-926103.4794,40973.752348
218,4 Russell Ave,Portola Valley,CA,94028,1499500,3,1.0,1290,7802.0,37.384215999999995,-122.237333,65,28,87.5,28,-351766.5076,699660.60393
219,1019 Los Trancos Rd,Portola Valley,CA,94028,1595000,3,1.5,1180,9361.0,37.350173999999996,-122.197759,65,28,87.5,28,-252035.0968,726866.96076
220,116 Russell Ave,Portola Valley,CA,94028,1895000,3,2.0,1821,5998.0,37.384055,-122.240219,65,28,87.5,28,-147144.6624,759981.704176
221,260 S Castanya Way,Portola Valley,CA,94028,2525000,3,2.0,1652,8799.0,37.397758,-122.19507800000001,65,28,87.5,28,477267.12899999996,1391882.0367
222,228 Canyon Dr,Portola Valley,CA,94028,1999000,3,2.0,1410,10018.8,37.371186,-122.212051,65,28,87.5,28,26412.90381,939130.222852
223,131 Gabarda Way,Portola Valley,CA,94028,2495000,3,2.0,1740,8198.0,37.399128999999995,-122.19629199999999,65,28,87.5,28,424631.4769,1339224.519295
224,805 LA Mesa Dr,Portola Valley,CA,94028,2995000,3,2.5,2490,13503.6,37.396654,-122.204324,65,28,87.5,28,421067.4067,1306421.577836
225,2 Portola Green Cir,Portola Valley,CA,94028,2795000,4,2.0,2330,10018.8,37.373284000000005,-122.213472,65,28,87.5,28,398589.27200000006,1439906.846887
226,1236 Los Trancos Rd,Portola Valley,CA,94028,4495000,5,3.5,3394,14810.4,37.346393,-122.19833100000001,65,28,87.5,28,1465684.593,2433065.714879
227,1061 Los Trancos Rd,Portola Valley,CA,94028,899000,2,1.0,780,14810.4,37.349838,-122.19865800000001,65,28,87.5,28,-926103.4794,40973.752348
228,260 S Castanya Way,Portola Valley,CA,94028,2525000,3,2.0,1652,8800.0,37.397758,-122.19507800000001,65,28,87.5,28,477237.3387,1391856.768162
229,4 Russell Ave,Portola Valley,CA,94028,1499500,3,1.0,1290,7800.0,37.384215999999995,-122.237333,65,28,87.5,28,-351706.9269,699711.141005
230,1019 Los Trancos Rd,Portola Valley,CA,94028,1595000,3,1.5,1180,9360.0,37.350173999999996,-122.197759,65,28,87.5,28,-252005.3064,726892.229297
231,131 Gabarda Way,Portola Valley,CA,94028,2450000,3,2.0,1740,8200.0,37.399128999999995,-122.19629199999999,65,28,87.5,28,379571.8962,1294173.98222
232,228 Canyon Dr,Portola Valley,CA,94028,1999000,3,2.0,1410,10018.8,37.371186,-122.212051,65,28,87.5,28,26412.90381,939130.222852
233,116 Russell Ave,Portola Valley,CA,94028,1895000,3,2.0,1821,6000.0,37.384055,-122.240219,65,28,87.5,28,-147204.2431,759931.167101
234,2 Portola Green Cir,Portola Valley,CA,94028,2795000,4,2.0,2330,10018.8,37.373284000000005,-122.213472,65,28,87.5,28,398589.27200000006,1439906.846887
235,412 Juanita Ave,Millbrae,CA,94030,1895000,3,2.0,1250,12196.8,37.610712,-122.41056599999999,40,48,69.6,40,262342.6423,848902.454485
236,14 Cypress Ct,Millbrae,CA,94030,1498000,3,2.0,1710,5850.0,37.606228,-122.40316499999999,40,48,69.6,40,-157495.7877,414456.377651
237,15 Evergreen Ct,Millbrae,CA,94030,1688000,3,2.0,1970,6020.0,37.599643,-122.41405400000001,40,48,69.6,40,-92336.39078999999,488349.178697
238,870 Robin Ln,Millbrae,CA,94030,1598000,4,2.0,1890,5131.0,37.606071,-122.421031,40,48,69.6,40,-118998.5418,555633.946324
239,835 Murchison Dr,Millbrae,CA,94030,2799000,4,3.5,3100,8738.0,37.591311,-122.392591,40,48,69.6,40,417127.4586,916521.954642
240,1160 Millbrae Ave,Millbrae,CA,94030,1988888,3,2.5,2510,8999.0,37.592607,-122.401928,40,48,69.6,40,-128959.8847,405533.343375
241,526 Anita Ln,Millbrae,CA,94030,2100000,5,5.5,2030,5667.0,37.599511,-122.406852,40,48,69.6,40,302538.9307,550867.12546
242,33 Estates Dr,Millbrae,CA,94030,2599000,4,3.0,2418,7928.0,37.595231,-122.415071,40,48,69.6,40,555439.9421,1106484.638986
243,890 Crestview Dr,Millbrae,CA,94030,1768000,4,2.0,1851,8712.0,37.596125,-122.41638300000001,40,48,69.6,40,-37711.3444,651919.04584
244,1132 Millbrae Ave,Millbrae,CA,94030,2798000,5,3.5,3900,7405.0,37.593066,-122.400319,40,48,69.6,40,87295.70501,705586.868759
245,841 Clearfield Dr,Millbrae,CA,94030,2799000,4,4.0,3157,7405.0,37.596346999999994,-122.409927,40,48,69.6,40,430579.3555,849487.504684
246,120 Del Centro St,Millbrae,CA,94030,1888888,4,3.0,2510,5663.0,37.590664000000004,-122.410802,40,48,69.6,40,-129579.281,414041.79025
247,881 Morningside Dr,Millbrae,CA,94030,1848888,4,3.0,2710,5998.0,37.598222,-122.410147,40,48,69.6,40,-271694.62,279567.947444
248,1116 Elmwood Dr,Millbrae,CA,94030,1728000,4,3.0,1975,5323.0,37.604275,-122.41748500000001,40,48,69.6,40,-33875.90697,491818.854364
249,44 Camino Alto,Millbrae,CA,94030,1630000,3,2.0,1970,5998.0,37.597055,-122.403827,40,48,69.6,40,-149681.0031,430905.086521
250,610 Hillcrest Blvd,Millbrae,CA,94030,1699000,2,2.0,2050,5663.0,37.597266999999995,-122.39702700000001,40,48,69.6,40,-107555.4651,373549.008737
251,95 Colorados Dr,Millbrae,CA,94030,1698000,3,2.5,1840,7148.0,37.593637,-122.408674,40,48,69.6,40,-56051.78238,449547.163444
252,898 Hillcrest Blvd,Millbrae,CA,94030,2150000,4,2.5,2267,5153.0,37.594838,-122.399681,40,48,69.6,40,258670.517,868746.415701
253,721 Taylor Blvd,Millbrae,CA,94030,1988000,3,2.0,2173,5685.0,37.597479,-122.39866200000002,40,48,69.6,40,124125.7703,709515.122743
254,1179 Ridgewood Dr,Millbrae,CA,94030,1588000,3,2.0,1500,5641.0,37.606190000000005,-122.41793100000001,40,48,69.6,40,35472.74592,600046.828875
255,659 George St,Montara,CA,94037,1100000,3,2.0,1952,6251.0,37.541083,-122.505788,55,80,41.6,55,-214410.8509,-97747.054007
256,586 6th St,Montara,CA,94037,1345000,4,2.5,2220,5001.0,37.539666,-122.5079,55,80,41.6,55,-55634.58155,87799.320842
257,741 Harte St,Montara,CA,94037,1165000,3,2.0,1800,6251.0,37.539128000000005,-122.50621100000001,55,80,41.6,55,-79387.8161,32619.69689
258,320 10th St,Montara,CA,94037,1175000,3,2.0,1580,8999.0,37.539169,-122.514878,55,80,41.6,55,-49902.565310000005,67791.527002
259,202 11th St,Montara,CA,94037,1978000,4,3.0,3087,8999.0,37.539011,-122.51638700000001,55,80,41.6,55,58855.89867,170722.322544
260,659 George St,Montara,CA,94037,1100000,3,2.0,1952,6251.0,37.541083,-122.505788,55,80,41.6,55,-214410.8509,-97747.054007
261,586 6th St,Montara,CA,94037,1345000,4,2.5,2220,5001.0,37.539666,-122.5079,55,80,41.6,55,-55634.58155,87799.320842
262,741 Harte St,Montara,CA,94037,1165000,3,2.0,1800,6251.0,37.539128000000005,-122.50621100000001,55,80,41.6,55,-79387.8161,32619.69689
263,320 10th St,Montara,CA,94037,1175000,3,2.0,1580,8999.0,37.539169,-122.514878,55,80,41.6,55,-49902.565310000005,67791.527002
264,202 11th St,Montara,CA,94037,1978000,4,3.0,3087,8999.0,37.539011,-122.51638700000001,55,80,41.6,55,58855.89867,170722.322544
265,1325 Marilyn Pl,Mountain View,CA,94040,2988888,4,3.0,1824,12632.4,37.380563,-122.09459,75,25,65.2,25,905962.2853,1632945.713183
266,835 Runningwood Cir,Mountain View,CA,94040,1898000,3,2.0,1801,5985.0,37.370538,-122.062891,75,25,65.2,25,23698.24089,771911.083439
267,1306 Lubich Dr,Mountain View,CA,94040,2550000,3,2.5,1722,8803.0,37.363427,-122.064278,75,25,65.2,25,628142.5889,1310472.974786
268,479 Carmelita Dr,Mountain View,CA,94040,4388000,5,5.5,3899,10890.0,37.374894,-122.072451,75,25,65.2,25,1401074.428,1903136.544955
269,142 College Ave,Mountain View,CA,94040,1899000,4,2.0,1519,5057.0,37.402939,-122.100122,75,25,65.2,25,182254.8413,1018050.295613
270,1242 Kern Ct,Mountain View,CA,94040,2799000,5,3.0,2817,10454.4,37.365295,-122.06560900000001,75,25,65.2,25,323504.5494,1171475.969585
271,1355 Ernestine Ln,Mountain View,CA,94040,1988000,3,2.0,1218,5070.0,37.386068,-122.091392,75,25,65.2,25,409531.6028,1135747.688452
272,1135 Blackfield Way,Mountain View,CA,94040,2999888,5,3.5,2595,6042.0,37.389697999999996,-122.099176,75,25,65.2,25,758109.9696,1503123.845311
273,13134 Franklin Ave,Mountain View,CA,94040,1800000,3,1.0,1182,10454.4,37.368611,-122.068036,75,25,65.2,25,77712.85162,979583.131878
274,1175 Solana Dr,Mountain View,CA,94040,2250000,3,2.0,1322,6599.0,37.389457,-122.10333,75,25,65.2,25,578071.662,1314387.47565
275,100 Sleeper Ave,Mountain View,CA,94040,2890000,4,2.5,3047,9805.0,37.371758,-122.077524,75,25,65.2,25,327894.494,1155762.536706
276,693 Lola Ln,Mountain View,CA,94040,2399000,3,2.0,1680,8224.0,37.375339000000004,-122.082874,75,25,65.2,25,513739.67100000003,1268370.202149
277,2110 California St,Mountain View,CA,94040,1798000,4,2.5,1790,2814.0,37.399390000000004,-122.10035400000001,75,25,65.2,25,23230.89347,780980.710186
278,1349 Isabelle Ave,Mountain View,CA,94040,2698000,4,2.5,1942,10454.4,37.378403999999996,-122.08883200000001,75,25,65.2,25,625597.6775,1422552.225727
279,1501 Lloyd Way,Mountain View,CA,94040,2475000,3,1.5,1364,5162.0,37.386734999999994,-122.093471,75,25,65.2,25,826531.9231,1633841.37739
280,1357 Villa St,Mountain View,CA,94041,1295000,2,1.0,960,3598.0,37.396018,-122.08529899999999,80,25,66.5,25,-132464.2149,642886.707212
281,1242 Snow St,Mountain View,CA,94041,1499000,2,2.0,1112,3750.0,37.389590000000005,-122.08764599999999,80,25,66.5,25,-3015.382756,625269.381026
282,416 Palo Alto Ave,Mountain View,CA,94041,1900000,2,1.0,1104,5763.0,37.393768,-122.08759099999999,80,25,66.5,25,341702.06799999997,1131253.928038
283,1960 San Ramon Ave,Mountain View,CA,94043,1470000,3,2.5,1196,2766.0,37.410039000000005,-122.090173,78,15,64.0,15,-160541.0456,609222.497051
284,422 Whisman Ct,Mountain View,CA,94043,1650000,3,2.5,1584,2905.0,37.400334,-122.059403,78,15,64.0,15,-163424.914,618852.937792
285,910 San Marcos Cir,Mountain View,CA,94043,1929000,4,2.0,1576,5998.0,37.406874,-122.08503600000002,78,15,64.0,15,27118.960010000003,999760.070283
286,317 Serra San Bruno,Mountain View,CA,94043,1698000,3,2.5,1715,4186.0,37.407225,-122.09472,78,15,64.0,15,-213935.1506,578148.123107
287,1601 Morgan St,Mountain View,CA,94043,1695000,3,2.0,1234,5929.0,37.411467,-122.081323,78,15,64.0,15,-47273.67757,814161.304158
288,760 Emily Dr,Mountain View,CA,94043,1399000,3,1.0,816,4700.0,37.404475,-122.06651399999998,78,15,64.0,15,-114097.9931,881384.659251
289,139 Hamilton Ave,Mountain View,CA,94043,1899900,3,2.0,1280,5001.0,37.405613,-122.10133300000001,78,15,64.0,15,164080.5845,1022728.463881
290,306 Nita Ave,Mountain View,CA,94043,1750000,3,2.0,1140,5789.0,37.410246,-122.104781,78,15,64.0,15,55200.690160000006,913123.074299
291,1917 Colony St,Mountain View,CA,94043,2650000,2,1.0,1064,11325.6,37.415257000000004,-122.08736,78,15,64.0,15,825274.9623,1757896.938149
292,395 Winwood Ave,Pacifica,CA,94044,1298000,3,2.0,1980,6181.0,37.653931,-122.48639299999999,43,72,57.0,43,-335825.1301,89980.500029
293,37 Alviso Ct,Pacifica,CA,94044,1200000,3,3.0,1750,8712.0,37.587573,-122.48921999999999,43,72,57.0,43,-403268.595,-125473.710689
294,417 Coral Ridge Dr,Pacifica,CA,94044,1188000,4,3.5,3058,3899.0,37.657291,-122.48683500000001,43,72,57.0,43,-874454.2879,-554141.72724
295,155 Gordon Way,Pacifica,CA,94044,799000,3,2.5,2080,5062.0,37.655578999999996,-122.488165,43,72,57.0,43,-847557.5158,-499953.326738
296,1083 Park Pacifica Ave,Pacifica,CA,94044,1099000,3,3.0,1492,6151.0,37.586549,-122.473827,43,72,57.0,43,-309120.6236,-50809.527511
297,468 Donaldson Ave,Pacifica,CA,94044,920000,2,2.0,1670,5998.0,37.608733,-122.49408899999999,43,72,57.0,43,-565563.3594,-250499.074068
298,106 Calaveras Ave,Pacifica,CA,94044,1199000,4,3.5,1990,5624.0,37.611985,-122.47343899999998,43,72,57.0,43,-422838.6844,-127442.520414
299,812 Burns Ct,Pacifica,CA,94044,948888,3,2.0,1280,5663.0,37.619309,-122.48343100000001,43,72,57.0,43,-347031.2269,54988.692086
300,348 Heathcliff Dr,Pacifica,CA,94044,1088000,3,3.5,2430,5001.0,37.651037,-122.475623,43,72,57.0,43,-717977.5558,-512337.248377
301,211 Modoc Pl,Pacifica,CA,94044,975000,2,2.0,1130,9226.0,37.610405,-122.47310700000001,43,72,57.0,43,-357960.5607,-44841.929519
302,272 Gateway Dr,Pacifica,CA,94044,998000,4,2.0,1490,3899.0,37.662376,-122.47967,43,72,57.0,43,-342111.4023,158782.549985
303,1275 Escalero Ave,Pacifica,CA,94044,1095000,4,3.0,2092,5306.0,37.592045,-122.49577099999999,43,72,57.0,43,-564354.4952,-191066.776913
304,740 Serena Dr,Pacifica,CA,94044,995000,5,3.0,2050,8359.0,37.594985,-122.49712199999999,43,72,57.0,43,-735955.96,-249732.271653
305,423 Johnson Ave,Pacifica,CA,94044,899000,3,1.0,980,5523.0,37.649862,-122.488275,43,72,57.0,43,-254545.2199,290061.369064
306,1116 Glacier Ave,Pacifica,CA,94044,1098000,3,3.0,1540,5998.0,37.591614,-122.46190800000001,43,72,57.0,43,-327675.2375,-68585.573143
307,1267 Escalero Ave,Pacifica,CA,94044,897000,3,1.0,1040,5001.0,37.591995000000004,-122.49561000000001,43,72,57.0,43,-268635.3294,275448.880787
308,373 Lynbrook Dr,Pacifica,CA,94044,1028000,4,2.5,1610,4003.0,37.657063,-122.476923,43,72,57.0,43,-370490.9419,58344.413636
309,339 Inverness Dr,Pacifica,CA,94044,1250000,5,3.0,2910,3999.0,37.653277,-122.47871799999999,43,72,57.0,43,-747252.9994,-254399.644219
310,1047 Valencia Way,Pacifica,CA,94044,1298000,4,2.5,1950,1950.0,37.594843,-122.48819099999999,43,72,57.0,43,-195961.8284,234005.620339
311,122 Berendos Ave,Pacifica,CA,94044,1545000,3,2.0,1830,7850.0,37.611872,-122.474705,43,72,57.0,43,-69443.54315,359313.973088
312,1103 Glacier Ave,Pacifica,CA,94044,995000,3,2.0,1240,6299.0,37.591152,-122.46278500000001,43,72,57.0,43,-301438.7743,102231.678818
313,812 Standish Rd,Pacifica,CA,94044,995950,3,2.0,1160,5300.0,37.589166,-122.49812800000001,43,72,57.0,43,-233873.987,162828.500838
314,1183 Crespi Dr,Pacifica,CA,94044,1197000,4,2.0,1530,9601.0,37.589667,-122.48624,43,72,57.0,43,-331403.0857,196499.572872
315,22 Spruce Ct,Pacifica,CA,94044,1100000,4,2.0,1610,9300.0,37.59211,-122.481994,43,72,57.0,43,-456290.4196,72701.849541
316,236 Catalina Ave,Pacifica,CA,94044,1050000,3,1.0,1060,4095.0,37.655884,-122.481654,43,72,57.0,43,-97858.83062000001,442741.287444
317,1206 Oddstad Blvd,Pacifica,CA,94044,1443000,3,3.0,2300,6800.0,37.593302,-122.46314199999999,43,72,57.0,43,-356682.2714,-70684.694665
318,353 Farallon Ave,Pacifica,CA,94044,1350000,3,2.5,1981,6534.0,37.655402,-122.48461499999999,43,72,57.0,43,-294801.8011,56425.783096
319,77 Montecito Ave,Pacifica,CA,94044,979000,1,1.5,1270,2252.0,37.632938,-122.49294599999999,43,72,57.0,43,-210697.5685,50962.026823
320,309 Bancroft Way,Pacifica,CA,94044,1100000,3,2.0,1500,5000.0,37.652384999999995,-122.486375,43,72,57.0,43,-277517.355,128243.961383
321,227 Marvilla Cir,Pacifica,CA,94044,1599000,4,3.5,2365,5937.0,37.594184999999996,-122.497721,43,72,57.0,43,-204917.2613,103381.77219
322,607 Hickey Blvd,Pacifica,CA,94044,988000,4,3.0,1200,3999.0,37.654810999999995,-122.47976100000001,43,72,57.0,43,-221493.8576,118558.818645
323,1128 Cleveland St,Redwood City,CA,94061,1350000,3,2.0,1755,5245.0,37.475481,-122.22910300000001,65,29,48.4,29,-273180.0054,262391.844189
324,212 Oak Ave,Redwood City,CA,94061,829000,3,1.0,1240,4373.0,37.476092,-122.225812,65,29,48.4,29,-530953.723,137308.639549
325,203 W Oakwood Blvd,Redwood City,CA,94061,1725000,3,3.0,2040,7902.0,37.463326,-122.239204,65,29,48.4,29,-108626.1525,295280.924648
326,1226 Ebener St,Redwood City,CA,94061,1488000,3,3.0,1450,2178.0,37.472808,-122.228426,65,29,48.4,29,96693.74193999999,456644.237172
327,632-636 Myrtle St,Redwood City,CA,94061,1498000,2,2.0,1380,6251.0,37.474071,-122.238796,65,29,48.4,29,17605.101440000002,445820.865957
328,737 Ruby St,Redwood City,CA,94061,1998000,4,3.0,2000,5998.0,37.47014,-122.24154899999999,65,29,48.4,29,239521.7861,734011.481238
329,211 Alexander Ave,Redwood City,CA,94061,1088000,2,1.0,720,2548.0,37.457481,-122.224174,65,29,48.4,29,21966.151159999998,565629.330849
330,2207 Roosevelt Ave,Redwood City,CA,94061,1449000,3,2.0,1240,10018.8,37.465084000000004,-122.24135,65,29,48.4,29,-79144.07436,462237.773197
331,1921 Kentfield Ave,Redwood City,CA,94061,1998000,4,2.5,2710,4251.0,37.461683,-122.22235,65,29,48.4,29,-35515.75561,549028.961173
332,236 Center St,Redwood City,CA,94061,1390000,3,3.5,1630,5998.0,37.471853,-122.220114,65,29,48.4,29,-198027.4055,108505.550818
333,902 Pleasant Hill Rd,Redwood City,CA,94061,1675000,3,2.5,2130,7701.0,37.459139,-122.253804,65,29,48.4,29,-194099.2999,287860.782232
334,2709 Carolina Ave,Redwood City,CA,94061,1449000,3,1.5,1330,6050.0,37.453045,-122.233094,65,29,48.4,29,-2373.145418,600024.4262
335,409 Center St,Redwood City,CA,94061,1500000,4,3.5,2110,5759.0,37.470456,-122.220524,65,29,48.4,29,-302032.8852,118540.897374
