Address,City,State,Zip,Price,Beds,Baths,Home_size,Lot_size,Latitude,Longitude,SF_time,PA_time,School_score,Commute_time,Price difference
48 Watkins Ave,Atherton,CA,94027,2488000,3,2,1842,6551,37.460703,-122.194582,65,20,71.4,20,451315.8679
30 Southgate St,Atherton,CA,94027,3050000,3,2,2018,6750,37.461696,-122.206366,65,20,71.4,20,926308.285
1175 Osborn Ave,Atherton,CA,94027,2149888,3,3,1705,7820,37.454262,-122.218999,65,20,71.4,20,138512.7822
1061 Los Trancos Rd,Portola Valley,CA,94028,899000,2,1,780,14810.4,37.349838,-122.198658,65,28,87.5,28,-926103.4794
4 Russell Ave,Portola Valley,CA,94028,1499500,3,1,1290,7802,37.384216,-122.237333,65,28,87.5,28,-351766.5076
1019 Los Trancos Rd,Portola Valley,CA,94028,1595000,3,1.5,1180,9361,37.350174,-122.197759,65,28,87.5,28,-252035.0968
116 Russell Ave,Portola Valley,CA,94028,1895000,3,2,1821,5998,37.384055,-122.240219,65,28,87.5,28,-147144.6624
260 S Castanya Way,Portola Valley,CA,94028,2525000,3,2,1652,8799,37.397758,-122.195078,65,28,87.5,28,477267.129
228 Canyon Dr,Portola Valley,CA,94028,1999000,3,2,1410,10018.8,37.371186,-122.212051,65,28,87.5,28,26412.90381
131 Gabarda Way,Portola Valley,CA,94028,2495000,3,2,1740,8198,37.399129,-122.196292,65,28,87.5,28,424631.4769
805 LA Mesa Dr,Portola Valley,CA,94028,2995000,3,2.5,2490,13503.6,37.396654,-122.204324,65,28,87.5,28,421067.4067
2 Portola Green Cir,Portola Valley,CA,94028,2795000,4,2,2330,10018.8,37.373284,-122.213472,65,28,87.5,28,398589.272
1236 Los Trancos Rd,Portola Valley,CA,94028,4495000,5,3.5,3394,14810.4,37.346393,-122.198331,65,28,87.5,28,1465684.593
1061 Los Trancos Rd,Portola Valley,CA,94028,899000,2,1,780,14810.4,37.349838,-122.198658,65,28,87.5,28,-926103.4794
260 S Castanya Way,Portola Valley,CA,94028,2525000,3,2,1652,8800,37.397758,-122.195078,65,28,87.5,28,477237.3387
4 Russell Ave,Portola Valley,CA,94028,1499500,3,1,1290,7800,37.384216,-122.237333,65,28,87.5,28,-351706.9269
1019 Los Trancos Rd,Portola Valley,CA,94028,1595000,3,1.5,1180,9360,37.350174,-122.197759,65,28,87.5,28,-252005.3064
131 Gabarda Way,Portola Valley,CA,94028,2450000,3,2,1740,8200,37.399129,-122.196292,65,28,87.5,28,379571.8962
228 Canyon Dr,Portola Valley,CA,94028,1999000,3,2,1410,10018.8,37.371186,-122.212051,65,28,87.5,28,26412.90381
116 Russell Ave,Portola Valley,CA,94028,1895000,3,2,1821,6000,37.384055,-122.240219,65,28,87.5,28,-147204.2431
2 Portola Green Cir,Portola Valley,CA,94028,2795000,4,2,2330,10018.8,37.373284,-122.213472,65,28,87.5,28,398589.272
412 Juanita Ave,Millbrae,CA,94030,1895000,3,2,1250,12196.8,37.610712,-122.410566,40,48,69.6,40,262342.6423
14 Cypress Ct,Millbrae,CA,94030,1498000,3,2,1710,5850,37.606228,-122.403165,40,48,69.6,40,-157495.7877
15 Evergreen Ct,Millbrae,CA,94030,1688000,3,2,1970,6020,37.599643,-122.414054,40,48,69.6,40,-92336.39079
870 Robin Ln,Millbrae,CA,94030,1598000,4,2,1890,5131,37.606071,-122.421031,40,48,69.6,40,-118998.5418
835 Murchison Dr,Millbrae,CA,94030,2799000,4,3.5,3100,8738,37.591311,-122.392591,40,48,69.6,40,417127.4586
1160 Millbrae Ave,Millbrae,CA,94030,1988888,3,2.5,2510,8999,37.592607,-122.401928,40,48,69.6,40,-128959.8847
526 Anita Ln,Millbrae,CA,94030,2100000,5,5.5,2030,5667,37.599511,-122.406852,40,48,69.6,40,302538.9307
33 Estates Dr,Millbrae,CA,94030,2599000,4,3,2418,7928,37.595231,-122.415071,40,48,69.6,40,555439.9421
890 Crestview Dr,Millbrae,CA,94030,1768000,4,2,1851,8712,37.596125,-122.416383,40,48,69.6,40,-37711.3444
1132 Millbrae Ave,Millbrae,CA,94030,2798000,5,3.5,3900,7405,37.593066,-122.400319,40,48,69.6,40,87295.70501
841 Clearfield Dr,Millbrae,CA,94030,2799000,4,4,3157,7405,37.596347,-122.409927,40,48,69.6,40,430579.3555
120 Del Centro St,Millbrae,CA,94030,1888888,4,3,2510,5663,37.590664,-122.410802,40,48,69.6,40,-129579.281
881 Morningside Dr,Millbrae,CA,94030,1848888,4,3,2710,5998,37.598222,-122.410147,40,48,69.6,40,-271694.62
1116 Elmwood Dr,Millbrae,CA,94030,1728000,4,3,1975,5323,37.604275,-122.417485,40,48,69.6,40,-33875.90697
44 Camino Alto,Millbrae,CA,94030,1630000,3,2,1970,5998,37.597055,-122.403827,40,48,69.6,40,-149681.0031
610 Hillcrest Blvd,Millbrae,CA,94030,1699000,2,2,2050,5663,37.597267,-122.397027,40,48,69.6,40,-107555.4651
95 Colorados Dr,Millbrae,CA,94030,1698000,3,2.5,1840,7148,37.593637,-122.408674,40,48,69.6,40,-56051.78238
898 Hillcrest Blvd,Millbrae,CA,94030,2150000,4,2.5,2267,5153,37.594838,-122.399681,40,48,69.6,40,258670.517
721 Taylor Blvd,Millbrae,CA,94030,1988000,3,2,2173,5685,37.597479,-122.398662,40,48,69.6,40,124125.7703
1179 Ridgewood Dr,Millbrae,CA,94030,1588000,3,2,1500,5641,37.60619,-122.417931,40,48,69.6,40,35472.74592
659 George St,Montara,CA,94037,1100000,3,2,1952,6251,37.541083,-122.505788,55,80,41.6,55,-214410.8509
586 6th St,Montara,CA,94037,1345000,4,2.5,2220,5001,37.539666,-122.5079,55,80,41.6,55,-55634.58155
741 Harte St,Montara,CA,94037,1165000,3,2,1800,6251,37.539128,-122.506211,55,80,41.6,55,-79387.8161
320 10th St,Montara,CA,94037,1175000,3,2,1580,8999,37.539169,-122.514878,55,80,41.6,55,-49902.56531
202 11th St,Montara,CA,94037,1978000,4,3,3087,8999,37.539011,-122.516387,55,80,41.6,55,58855.89867
659 George St,Montara,CA,94037,1100000,3,2,1952,6251,37.541083,-122.505788,55,80,41.6,55,-214410.8509
586 6th St,Montara,CA,94037,1345000,4,2.5,2220,5001,37.539666,-122.5079,55,80,41.6,55,-55634.58155
741 Harte St,Montara,CA,94037,1165000,3,2,1800,6251,37.539128,-122.506211,55,80,41.6,55,-79387.8161
320 10th St,Montara,CA,94037,1175000,3,2,1580,8999,37.539169,-122.514878,55,80,41.6,55,-49902.56531
202 11th St,Montara,CA,94037,1978000,4,3,3087,8999,37.539011,-122.516387,55,80,41.6,55,58855.89867
1325 Marilyn Pl,Mountain View,CA,94040,2988888,4,3,1824,12632.4,37.380563,-122.09459,75,25,65.2,25,905962.2853
835 Runningwood Cir,Mountain View,CA,94040,1898000,3,2,1801,5985,37.370538,-122.062891,75,25,65.2,25,23698.24089
1306 Lubich Dr,Mountain View,CA,94040,2550000,3,2.5,1722,8803,37.363427,-122.064278,75,25,65.2,25,628142.5889
479 Carmelita Dr,Mountain View,CA,94040,4388000,5,5.5,3899,10890,37.374894,-122.072451,75,25,65.2,25,1401074.428
142 College Ave,Mountain View,CA,94040,1899000,4,2,1519,5057,37.402939,-122.100122,75,25,65.2,25,182254.8413
1242 Kern Ct,Mountain View,CA,94040,2799000,5,3,2817,10454.4,37.365295,-122.065609,75,25,65.2,25,323504.5494
1355 Ernestine Ln,Mountain View,CA,94040,1988000,3,2,1218,5070,37.386068,-122.091392,75,25,65.2,25,409531.6028
1135 Blackfield Way,Mountain View,CA,94040,2999888,5,3.5,2595,6042,37.389698,-122.099176,75,25,65.2,25,758109.9696
13134 Franklin Ave,Mountain View,CA,94040,1800000,3,1,1182,10454.4,37.368611,-122.068036,75,25,65.2,25,77712.85162
1175 Solana Dr,Mountain View,CA,94040,2250000,3,2,1322,6599,37.389457,-122.10333,75,25,65.2,25,578071.662
100 Sleeper Ave,Mountain View,CA,94040,2890000,4,2.5,3047,9805,37.371758,-122.077524,75,25,65.2,25,327894.494
693 Lola Ln,Mountain View,CA,94040,2399000,3,2,1680,8224,37.375339,-122.082874,75,25,65.2,25,513739.671
2110 California St,Mountain View,CA,94040,1798000,4,2.5,1790,2814,37.39939,-122.100354,75,25,65.2,25,23230.89347
1349 Isabelle Ave,Mountain View,CA,94040,2698000,4,2.5,1942,10454.4,37.378404,-122.088832,75,25,65.2,25,625597.6775
1501 Lloyd Way,Mountain View,CA,94040,2475000,3,1.5,1364,5162,37.386735,-122.093471,75,25,65.2,25,826531.9231
1357 Villa St,Mountain View,CA,94041,1295000,2,1,960,3598,37.396018,-122.085299,80,25,66.5,25,-132464.2149
1242 Snow St,Mountain View,CA,94041,1499000,2,2,1112,3750,37.38959,-122.087646,80,25,66.5,25,-3015.382756
416 Palo Alto Ave,Mountain View,CA,94041,1900000,2,1,1104,5763,37.393768,-122.087591,80,25,66.5,25,341702.068
1960 San Ramon Ave,Mountain View,CA,94043,1470000,3,2.5,1196,2766,37.410039,-122.090173,78,15,64,15,-160541.0456
422 Whisman Ct,Mountain View,CA,94043,1650000,3,2.5,1584,2905,37.400334,-122.059403,78,15,64,15,-163424.914
910 San Marcos Cir,Mountain View,CA,94043,1929000,4,2,1576,5998,37.406874,-122.085036,78,15,64,15,27118.96001
317 Serra San Bruno,Mountain View,CA,94043,1698000,3,2.5,1715,4186,37.407225,-122.09472,78,15,64,15,-213935.1506
1601 Morgan St,Mountain View,CA,94043,1695000,3,2,1234,5929,37.411467,-122.081323,78,15,64,15,-47273.67757
760 Emily Dr,Mountain View,CA,94043,1399000,3,1,816,4700,37.404475,-122.066514,78,15,64,15,-114097.9931
139 Hamilton Ave,Mountain View,CA,94043,1899900,3,2,1280,5001,37.405613,-122.101333,78,15,64,15,164080.5845
306 Nita Ave,Mountain View,CA,94043,1750000,3,2,1140,5789,37.410246,-122.104781,78,15,64,15,55200.69016
1917 Colony St,Mountain View,CA,94043,2650000,2,1,1064,11325.6,37.415257,-122.08736,78,15,64,15,825274.9623
395 Winwood Ave,Pacifica,CA,94044,1298000,3,2,1980,6181,37.653931,-122.486393,43,72,57,43,-335825.1301
37 Alviso Ct,Pacifica,CA,94044,1200000,3,3,1750,8712,37.587573,-122.48922,43,72,57,43,-403268.595
417 Coral Ridge Dr,Pacifica,CA,94044,1188000,4,3.5,3058,3899,37.657291,-122.486835,43,72,57,43,-874454.2879
155 Gordon Way,Pacifica,CA,94044,799000,3,2.5,2080,5062,37.655579,-122.488165,43,72,57,43,-847557.5158
1083 Park Pacifica Ave,Pacifica,CA,94044,1099000,3,3,1492,6151,37.586549,-122.473827,43,72,57,43,-309120.6236
468 Donaldson Ave,Pacifica,CA,94044,920000,2,2,1670,5998,37.608733,-122.494089,43,72,57,43,-565563.3594
106 Calaveras Ave,Pacifica,CA,94044,1199000,4,3.5,1990,5624,37.611985,-122.473439,43,72,57,43,-422838.6844
812 Burns Ct,Pacifica,CA,94044,948888,3,2,1280,5663,37.619309,-122.483431,43,72,57,43,-347031.2269
348 Heathcliff Dr,Pacifica,CA,94044,1088000,3,3.5,2430,5001,37.651037,-122.475623,43,72,57,43,-717977.5558
211 Modoc Pl,Pacifica,CA,94044,975000,2,2,1130,9226,37.610405,-122.473107,43,72,57,43,-357960.5607
272 Gateway Dr,Pacifica,CA,94044,998000,4,2,1490,3899,37.662376,-122.47967,43,72,57,43,-342111.4023
1275 Escalero Ave,Pacifica,CA,94044,1095000,4,3,2092,5306,37.592045,-122.495771,43,72,57,43,-564354.4952
740 Serena Dr,Pacifica,CA,94044,995000,5,3,2050,8359,37.594985,-122.497122,43,72,57,43,-735955.96
423 Johnson Ave,Pacifica,CA,94044,899000,3,1,980,5523,37.649862,-122.488275,43,72,57,43,-254545.2199
1116 Glacier Ave,Pacifica,CA,94044,1098000,3,3,1540,5998,37.591614,-122.461908,43,72,57,43,-327675.2375
1267 Escalero Ave,Pacifica,CA,94044,897000,3,1,1040,5001,37.591995,-122.49561,43,72,57,43,-268635.3294
373 Lynbrook Dr,Pacifica,CA,94044,1028000,4,2.5,1610,4003,37.657063,-122.476923,43,72,57,43,-370490.9419
339 Inverness Dr,Pacifica,CA,94044,1250000,5,3,2910,3999,37.653277,-122.478718,43,72,57,43,-747252.9994
1047 Valencia Way,Pacifica,CA,94044,1298000,4,2.5,1950,1950,37.594843,-122.488191,43,72,57,43,-195961.8284
122 Berendos Ave,Pacifica,CA,94044,1545000,3,2,1830,7850,37.611872,-122.474705,43,72,57,43,-69443.54315
1103 Glacier Ave,Pacifica,CA,94044,995000,3,2,1240,6299,37.591152,-122.462785,43,72,57,43,-301438.7743
812 Standish Rd,Pacifica,CA,94044,995950,3,2,1160,5300,37.589166,-122.498128,43,72,57,43,-233873.987
1183 Crespi Dr,Pacifica,CA,94044,1197000,4,2,1530,9601,37.589667,-122.48624,43,72,57,43,-331403.0857
22 Spruce Ct,Pacifica,CA,94044,1100000,4,2,1610,9300,37.59211,-122.481994,43,72,57,43,-456290.4196
236 Catalina Ave,Pacifica,CA,94044,1050000,3,1,1060,4095,37.655884,-122.481654,43,72,57,43,-97858.83062
1206 Oddstad Blvd,Pacifica,CA,94044,1443000,3,3,2300,6800,37.593302,-122.463142,43,72,57,43,-356682.2714
353 Farallon Ave,Pacifica,CA,94044,1350000,3,2.5,1981,6534,37.655402,-122.484615,43,72,57,43,-294801.8011
77 Montecito Ave,Pacifica,CA,94044,979000,1,1.5,1270,2252,37.632938,-122.492946,43,72,57,43,-210697.5685
309 Bancroft Way,Pacifica,CA,94044,1100000,3,2,1500,5000,37.652385,-122.486375,43,72,57,43,-277517.355
227 Marvilla Cir,Pacifica,CA,94044,1599000,4,3.5,2365,5937,37.594185,-122.497721,43,72,57,43,-204917.2613
607 Hickey Blvd,Pacifica,CA,94044,988000,4,3,1200,3999,37.654811,-122.479761,43,72,57,43,-221493.8576
1128 Cleveland St,Redwood City,CA,94061,1350000,3,2,1755,5245,37.475481,-122.229103,65,29,48.4,29,-273180.0054
212 Oak Ave,Redwood City,CA,94061,829000,3,1,1240,4373,37.476092,-122.225812,65,29,48.4,29,-530953.723
203 W Oakwood Blvd,Redwood City,CA,94061,1725000,3,3,2040,7902,37.463326,-122.239204,65,29,48.4,29,-108626.1525
1226 Ebener St,Redwood City,CA,94061,1488000,3,3,1450,2178,37.472808,-122.228426,65,29,48.4,29,96693.74194
632-636 Myrtle St,Redwood City,CA,94061,1498000,2,2,1380,6251,37.474071,-122.238796,65,29,48.4,29,17605.10144
737 Ruby St,Redwood City,CA,94061,1998000,4,3,2000,5998,37.47014,-122.241549,65,29,48.4,29,239521.7861
211 Alexander Ave,Redwood City,CA,94061,1088000,2,1,720,2548,37.457481,-122.224174,65,29,48.4,29,21966.15116
2207 Roosevelt Ave,Redwood City,CA,94061,1449000,3,2,1240,10018.8,37.465084,-122.24135,65,29,48.4,29,-79144.07436
1921 Kentfield Ave,Redwood City,CA,94061,1998000,4,2.5,2710,4251,37.461683,-122.22235,65,29,48.4,29,-35515.75561
236 Center St,Redwood City,CA,94061,1390000,3,3.5,1630,5998,37.471853,-122.220114,65,29,48.4,29,-198027.4055
902 Pleasant Hill Rd,Redwood City,CA,94061,1675000,3,2.5,2130,7701,37.459139,-122.253804,65,29,48.4,29,-194099.2999
2709 Carolina Ave,Redwood City,CA,94061,1449000,3,1.5,1330,6050,37.453045,-122.233094,65,29,48.4,29,-2373.145418
409 Center St,Redwood City,CA,94061,1500000,4,3.5,2110,5759,37.470456,-122.220524,65,29,48.4,29,-302032.8852
18 Alverno Ct,Redwood City,CA,94061,1698000,2,2.5,2800,4909,37.453272,-122.262172,65,29,48.4,29,-396578.8126
3098 Muller Ct,Redwood City,CA,94061,2698000,4,3.5,2380,10454.4,37.454778,-122.241723,65,29,48.4,29,631706.4885
8 Sequoia Ct,Redwood City,CA,94061,2250000,4,2.5,2700,8542,37.450607,-122.223541,65,29,48.4,29,93260.63621
1634 Virginia Ave,Redwood City,CA,94061,1499000,3,2,1640,6599,37.460319,-122.231877,65,29,48.4,29,-111538.1837
455 Sequoia Ave,Redwood City,CA,94061,1675000,3,2,1330,10890,37.451299,-122.222622,65,29,48.4,29,79441.56629
454 Buena Vista Ave,Redwood City,CA,94061,3398000,5,5.5,3190,7501,37.453197,-122.221423,65,29,48.4,29,1046540.238
207 Yarborough Ln,Redwood City,CA,94061,2295000,4,3,2170,4456,37.463742,-122.219655,65,29,48.4,29,504143.2676
1321 Oak Ave,Redwood City,CA,94061,1388000,3,2.5,1490,2339,37.469228,-122.233773,65,29,48.4,29,-26529.61865
1147 McKinley St,Redwood City,CA,94061,1585000,3,2,1373,5700,37.470709,-122.234506,65,29,48.4,29,124244.3287
1010 Eden Bower Ln,Redwood City,CA,94061,2298000,4,3,2410,5175,37.451114,-122.259574,65,29,48.4,29,375161.3203
2179 Alameda De Las Pulgas,Redwood City,CA,94061,1575000,3,1.5,1240,14374.8,37.44816,-122.230036,65,29,48.4,29,-82910.83382
2503 Carson St,Redwood City,CA,94061,1349000,3,2,1434,7453,37.460641,-122.239537,65,29,48.4,29,-192079.5023
439 Santa Clara Ave,Redwood City,CA,94061,1750000,3,2,1710,6800,37.450193,-122.224083,65,29,48.4,29,101226.5059
563 Santa Clara Ave,Redwood City,CA,94061,1798000,3,2,2010,10454.4,37.448839,-122.221939,65,29,48.4,29,-97842.70302
1833 Vera Ave,Redwood City,CA,94061,1895000,4,3,2790,8799,37.468991,-122.241796,65,29,48.4,29,-310856.4909
932 Pleasant Hill Rd,Redwood City,CA,94061,2498000,5,3,2480,7261,37.45842,-122.252902,65,29,48.4,29,480771.2024
132 Rutherford Ave,Redwood City,CA,94061,1699000,3,2,1660,5101,37.457423,-122.226487,65,29,48.4,29,123874.2016
2024 Idaho Ct,Redwood City,CA,94061,1988000,4,2.5,1880,10018.8,37.453954,-122.231816,65,29,48.4,29,165022.0948
1401 Roosevelt Ave,Redwood City,CA,94061,2198000,5,5,2903,8398,37.470155,-122.2364,65,29,48.4,29,-47967.15928
1753 W Selby Ln,Redwood City,CA,94061,3198000,4,4.5,2650,5428,37.450747,-122.224058,65,29,48.4,29,1157061.675
2502 McGarvey Ave,Redwood City,CA,94061,1998000,4,3.5,2257,6155,37.464704,-122.243908,65,29,48.4,29,116450.4911
1025 Harrison Ave,Redwood City,CA,94062,1698000,3,3,2300,3123,37.47686,-122.23942,68,43,59.5,43,-14647.19582
662 Oak Park Way,Redwood City,CA,94062,1998000,4,2.5,2112,8398,37.462513,-122.270375,68,43,59.5,43,214816.152
714 Glenmere Way,Redwood City,CA,94062,2395000,4,3.5,3099,16988.4,37.45953,-122.271993,68,43,59.5,43,-98783.90903
212 Hillview Ave,Redwood City,CA,94062,1499000,2,1,1090,4961,37.476385,-122.249215,68,43,59.5,43,289018.3545
606 Park Rd,Redwood City,CA,94062,1998000,4,2.5,2660,6599,37.46647,-122.267096,68,43,59.5,43,15957.52184
782 Glenmere Way,Redwood City,CA,94062,2350000,4,3.5,2930,6199,37.459972,-122.269034,68,43,59.5,43,255490.639
3560 Altamont Way,Redwood City,CA,94062,1695000,4,2,2203,7571,37.466386,-122.250795,68,43,59.5,43,-105468.9149
103 Hillside Dr,Woodside,CA,94062,2500000,3,3,1700,9500,37.437828,-122.253951,68,43,59.5,43,873786.4661
14 Inner Cir,Redwood City,CA,94062,1950000,3,2,1464,7000,37.476734,-122.24595,68,43,59.5,43,506982.3133
1203 Edgewood Rd,Redwood City,CA,94062,2700000,5,3.5,3500,13939.2,37.48258,-122.255742,68,43,59.5,43,112321.0005
150 Elwood St,Redwood City,CA,94062,1698000,2,2,1839,4809,37.484672,-122.241157,68,43,59.5,43,147498.7698
651 Handley Trl,Redwood City,CA,94062,1799000,3,2.5,2070,5885,37.46618,-122.26927,68,43,59.5,43,110027.7687
103 Alameda De Las Pulgas,Redwood City,CA,94062,1895000,3,2.5,1570,7680,37.48281,-122.255196,68,43,59.5,43,382893.0229
3707 Hamilton Way,Redwood City,CA,94062,1788000,3,2,1560,7597,37.464015,-122.257558,68,43,59.5,43,282972.4004
2508 Eaton Ave,Redwood City,CA,94062,1699000,3,2,1590,4500,37.484285,-122.257669,68,43,59.5,43,272412.7749
1707 Edgewood Rd,Redwood City,CA,94062,2199995,4,2,2000,19602,37.474569,-122.263824,68,43,59.5,43,134636.0042
37 Nevada St,Redwood City,CA,94062,2450000,4,3,1660,9100,37.48126,-122.249984,68,43,59.5,43,854129.7201
2132 Stockbridge Ave,Woodside,CA,94062,2995000,3,2,2100,10890,37.443207,-122.226703,68,43,59.5,43,1143106.737
878 Hillcrest Dr,Redwood City,CA,94062,2098000,4,2.5,1910,17424,37.474304,-122.256669,68,43,59.5,43,138985.3914
754 Loma Ct,Redwood City,CA,94062,3488000,3,3,3720,15681.6,37.482037,-122.272326,68,43,59.5,43,747065.1673
738 Sylvan Way,Redwood City,CA,94062,3995000,4,4.5,4630,18295.2,37.464119,-122.269065,68,43,59.5,43,756988.2585
2041 Cordilleras Rd,Redwood City,CA,94062,3298000,4,3.5,3479,19602,37.47414,-122.273019,68,43,59.5,43,551298.4482
1025 Harrison Ave,Redwood City,CA,94062,1698000,3,3,2300,3123,37.47686,-122.23942,68,43,59.5,43,-14647.19582
714 Glenmere Way,Redwood City,CA,94062,2395000,4,3.5,3099,16988.4,37.45953,-122.271993,68,43,59.5,43,-98783.90903
662 Oak Park Way,Redwood City,CA,94062,1998000,4,2.5,2112,8398,37.462513,-122.270375,68,43,59.5,43,214816.152
606 Park Rd,Redwood City,CA,94062,1998000,4,2.5,2660,6599,37.46647,-122.267096,68,43,59.5,43,15957.52184
782 Glenmere Way,Redwood City,CA,94062,2350000,4,3.5,2930,6199,37.459972,-122.269034,68,43,59.5,43,255490.639
103 Hillside Dr,Woodside,CA,94062,2500000,3,3,1700,9500,37.437828,-122.253951,68,43,59.5,43,873786.4661
3560 Altamont Way,Redwood City,CA,94062,1695000,4,2,2203,7571,37.466386,-122.250795,68,43,59.5,43,-105468.9149
83 El Vanada Rd,Redwood City,CA,94062,1388000,3,2,1580,10890,37.475942,-122.276177,68,43,59.5,43,-224340.7754
1203 Edgewood Rd,Redwood City,CA,94062,2700000,5,3.5,3500,13939.2,37.48258,-122.255742,68,43,59.5,43,112321.0005
3707 Hamilton Way,Redwood City,CA,94062,1788000,3,2,1560,7597,37.464015,-122.257558,68,43,59.5,43,282972.4004
2508 Eaton Ave,Redwood City,CA,94062,1699000,3,2,1590,4500,37.484285,-122.257669,68,43,59.5,43,272412.7749
37 Nevada St,Redwood City,CA,94062,2450000,4,3,1660,9100,37.48126,-122.249984,68,43,59.5,43,854129.7201
527 Sunset Way,Redwood City,CA,94062,2600000,4,2,2700,17424,37.460817,-122.272349,68,43,59.5,43,277049.8814
651 Handley Trl,Redwood City,CA,94062,1799000,3,2.5,2070,5885,37.46618,-122.26927,68,43,59.5,43,110027.7687
150 Elwood St,Redwood City,CA,94062,1698000,2,2,1839,4809,37.484672,-122.241157,68,43,59.5,43,147498.7698
103 Alameda De Las Pulgas,Redwood City,CA,94062,1895000,3,2.5,1570,7680,37.48281,-122.255196,68,43,59.5,43,382893.0229
1707 Edgewood Rd,Redwood City,CA,94062,2199995,4,2,2000,19602,37.474569,-122.263824,68,43,59.5,43,134636.0042
2132 Stockbridge Ave,Woodside,CA,94062,2995000,3,2,2100,10890,37.443207,-122.226703,68,43,59.5,43,1143106.737
878 Hillcrest Dr,Redwood City,CA,94062,2098000,4,2.5,1910,17424,37.474304,-122.256669,68,43,59.5,43,138985.3914
754 Loma Ct,Redwood City,CA,94062,3488000,3,3,3720,15681.6,37.482037,-122.272326,68,43,59.5,43,747065.1673
738 Sylvan Way,Redwood City,CA,94062,3995000,4,4.5,4630,18295.2,37.464119,-122.269065,68,43,59.5,43,756988.2585
2041 Cordilleras Rd,Redwood City,CA,94062,3298000,4,3.5,3479,19602,37.47414,-122.273019,68,43,59.5,43,551298.4482
213 Dumbarton Ave,Redwood City,CA,94063,830000,3,1,900,2901,37.473561,-122.211121,68,25,36,25,-274510.4183
287 G St,Redwood City,CA,94063,1198950,3,1,1280,5850,37.496611,-122.242794,68,25,36,25,-168469.744
609 Stanford Ave,Redwood City,CA,94063,1438000,4,2.5,1960,5001,37.47949,-122.208927,68,25,36,25,-217388.6831
3 Friendly Ct,Redwood City,CA,94063,1398000,4,2,1792,7000,37.483785,-122.188991,68,25,36,25,-239545.7098
3187 Bay Rd,Redwood City,CA,94063,1149000,2,1,940,6098,37.481912,-122.198672,68,25,36,25,-69177.27791
3719 Hoover St,Redwood City,CA,94063,1150000,3,1,1250,6534,37.483935,-122.185544,68,25,36,25,-223976.0068
928 Stambaugh St,Redwood City,CA,94063,1050000,3,1,1060,4800,37.481922,-122.219019,68,25,36,25,-184790.7484
38 Broadway St,Redwood City,CA,94063,1198000,3,1,970,5998,37.484782,-122.197569,68,25,36,25,-31018.57885
787 Seventh Ave,Redwood City,CA,94063,1095000,2,1,970,5759,37.478833,-122.198364,68,25,36,25,-126898.6855
246 Biarritz Ct,Redwood City,CA,94065,2248422,3,2.5,2019,6717,37.541481,-122.24434,68,29,80.5,29,170819.8104
648 Spar Dr,Redwood City,CA,94065,1625000,3,2,1600,7370,37.52289,-122.248812,68,29,80.5,29,-279031.2638
459 Starboard Dr,Redwood City,CA,94065,1748000,3,2.5,1980,3990,37.530056,-122.254052,68,29,80.5,29,-230397.4718
257 Monaco Dr,Redwood City,CA,94065,2499942,4,3,2545,6464,37.541702,-122.242827,68,29,80.5,29,187560.2139
563 Compass Cir,Redwood City,CA,94065,2748472,5,3,2880,6499,37.527758,-122.250835,68,29,80.5,29,280720.4684
1572 Jenevein Ave,San Bruno,CA,94066,1299000,4,3,2440,5001,37.619865,-122.420093,40,50,45.6,40,-451459.8643
3303 Aegean Way,San Bruno,CA,94066,1395000,5,3.5,2587,5184,37.632592,-122.460801,40,50,45.6,40,-428631.1437
3520 Longview Dr,San Bruno,CA,94066,1250000,5,3,2240,12196.8,37.629608,-122.459939,40,50,45.6,40,-622689.6842
